idx    label   sentence1   sentence2
624	None	Robert Scheidt's wife, the Lithuanian Gintare Scheidt is ahead, with 12 points lost.	Overall, they were in sixth place with 16 points lost.
625	Entailment	The new production, "Maze Runner", is the sequel to suspense, and hits theaters today.	The sequel "Maze Runner - Fire Proof" hits theaters today.
626	Entailment	Datafolha interviewed 1,335 people between 12h and 18h on Sunday.	Datafolha listened to 1,335 interviews, between 12h and 18h.
627	None	The Nautical will receive the Victory, Arena Pernambuco.	On the same day and time, the Nautical receives the Victory.
628	None	The next match will be against Santos, next Sunday, in Maracanã.	Goiás and Flamengo return to the field next Sunday.
629	Paraphrase	Initially, the request was forwarded to Minister Teori Zavascki, rapporteur of the Lava Jato inquiries at the Supreme Court.	The excerpts were first sent to the Lava Jato rapporteur at the Supreme Court, Minister Teori Zavascki.
630	None	007 against Specter will be released in Brazil on November 5, 2015.	The movie will be released in the United States on November 6, 2015.
631	Entailment	The second is always half a year after the first and the third and last dose of the immunization cycle, 60 months after the first.	The third, which closes the immunization cycle, should be taken five years after the first dose.
632	Entailment	Delcídio said the government should send Congress a proposal of 0.20 (percent).	The government's proposal to Congress is 0.20 (percent).
633	Entailment	Operating system update updates are performed weekly based on customer feedback and have gone through 255 updates in five years.	With a weekly development cycle, the operating system in five years has gone through 255 updates.
634	Entailment	Camargo stated that Cunha asked for $ 5 million in bribes for drillship rental contracts.	Camargo said Eduardo Cunha received $ 5 million in bribes.
635	None	It is quite true that Algiers did more than that during the dispute.	So much so that not even Algiers made a point of disguising them.
636	Paraphrase	The Xbox 360 will now sell for $ 1,099.	For the Xbox 360 the new price is $ 1,099.00.
637	None	The fourth woman was from the state of Mexico and was a maid in the house.	The fourth woman would be a maid, according to the initial investigation.
638	None	Of this total, R $ 26 billion refer to government spending cuts.	We cut spending by almost $ 80 billion this year.
639	None	With the visit of the German chancellor, the Brazilian government hopes to attract more investment from the European country to Brazil.	The German chancellor led 12 ministers for a visit to Brazil.
640	None	Diogo Barbosa made a good play on the left, and crossed low to Bruno Henrique.	At 33 minutes, Diogo crossed the left and crossed into the area.
641	Entailment	We are at a time of high inflation and primary deficit, not appropriate stimulus measure.	We have high inflation and a primary deficit.
642	None	The players who started the match against Avai stayed in the pool to recover their fitness.	The second half began with Avai starting upwards.
643	None	In Salvador, in the private network, each dose can cost from $ 200 to $ 500.	In the private network, each dose of vaccine can cost from $ 600.00 to $ 900.00.
644	Paraphrase	It can be plunged to one meter deep for up to half an hour.	It can be submerged up to 1 meter for about 30 minutes.
645	None	According to the Greek news agency "Amna", the coast guard was able to rescue 13 people from the water.	According to the Greek coast guard, 13 people were rescued alive and other survivors are being sought.
646	None	About a thousand people are camped in the courtyard of the Ministry of Finance headquarters in Porto Alegre.	In Paraná, there are about 7 thousand families camped.
647	None	The amount does not include attorney's fees, which total R $ 348 million.	The amount provided by Eletrobras does not consider attorney's fees.
648	None	Corpus Christi's holiday began with deaths on the Goiás highways.	The celebration of Corpus Christi began at dawn all over Brazil.
649	None	In May, 115,599 signed-card posts had been closed, without adjustments.	In June, 111,199 formally signed jobs were closed in the country.
650	None	Carlos is nominated for the role, besides Thiago and Dátolo.	Carlos tends to continue as a starter, with former Santos Thiago Ribeiro on the bench.
651	None	This price is for a device with 8 GB of storage and 1 GB of RAM.	A cheaper edition will continue with 1 GB of RAM.
652	None	According to the MST, 120,000 camped families would be settled by the government in the country.	In Paraná, there are 7,000 families camped in 75 unproductive large estates.
653	Entailment	The dead include a Chinese woman and a Filipino woman, police chief Somyot Poompummuang said.	Among the victims are a Chinese and a Filipino, confirmed the agent.
654	None	On Tuesday, the Hungarian authorities arrested 367 refugees illegally crossing the border with Serbia.	A record arrival of refugees is expected at the Hungarian border with Serbia on Monday.
655	None	Microsoft has released on Tuesday (9/22) the new Office for PCs and Macs.	This Tuesday (22), Microsoft released the 2016 version of Office for Windows.
656	None	Earlier, the Pope met with President Barack Obama at the White House.	He arrived at the scene aboard a Fiat 500 to be hosted by President Barack Obama.
657	None	The rise represents another $ 65 billion in market value of the company.	The company's market value is currently $ 369 billion.
658	None	The entity forecasts a surplus of $ 8 billion for the balance this year.	The trade balance had a US $ 2.37 billion surplus in July.
659	Entailment	Cirano, Xuxa's brother, died at the age of 60 on Saturday, 12 and was buried Sunday in Rio de Janeiro.	Cirano Rojabaglia, brother of Xuxa Meneguel, died at age 60 on Saturday, 12.
660	None	The track is good, but it needs a few more touches for the Olympics.	For the designer, Olympic runways need to be more interesting than usual.
661	Entailment	Xuxa's press office confirmed the news on Sunday morning (13).	The information was confirmed by the press office of the presenter, this Sunday, 13.
662	Entailment	Only after this phase of cuts has been completed will the government come up with proposals to increase revenue.	And the measure to increase revenue will be presented after the cuts.
663	None	Of course, Windows 10 is more than Windows 8 with a Start menu.	This is true for all versions of Windows 10, including Windows Phone.
664	Entailment	The 25-year-old's family used social media to break the sad news.	The news of his death was spread by the family through social networks.
665	None	In the year, the balance accumulates a surplus of US $ 4.599 billion.	The trade balance had a US $ 2.379 billion surplus in July.
666	Entailment	On the other hand, coach Eduardo Baptista does not have left-back Renê, suspended for the third yellow card.	In addition, Renê is out for being suspended for the third yellow card.
