idx    label   sentence1   sentence2
750	None	The religious moment took place outside the church.	Believers lined up outside the church.
751	Entailment	Gabriel Mascaro's film "Boi Neon" was the big winner of the festival's 2015 edition.	Directed by Gabriel Mascaro, "Neon Ox" was awarded.
752	Entailment	The Provisional Measure published on Monday (13) by the federal government authorizes the use of another 5%.	The provisional measure was published in the Official Gazette on Monday (13).
753	None	Selfies are now much wider with LG's new flagship.	The new V10 model is not much different from the LG G4.
754	None	I worry right now that the peace process in Colombia does not stop.	I wish and we should pray for Colombia, so that this process does not stop.
755	None	Both front cameras can also be used to record videos in multi-view mode.	Next to this second screen are located not one, but two front cameras.
756	Entailment	Bruna will be Beatriz, a brothel dancer in Globo's new miniseries.	Bruna's new character will be Beatriz, a nightclub dancer.
757	None	The smaller screen sits at the top of the device and measures 2.1 inches.	The second screen is positioned above the main screen, which has 5.7 inches and 2560 x 1440 resolution.
758	None	Círio's official pilgrimages have been held for 223 years.	The first of Círio's 12 official pilgrimages took place this Friday.
759	None	Shortly after publication, Bruna Marquezine received a shower of praise from followers.	Marquezine learned of his character's profile recently.
760	None	Stock Car drivers accelerate again tomorrow.	Old cars showed charm before Stock Car machines.
761	None	In return, the other powers undertake to reduce economic sanctions on the country.	In return, sanctions against Iran will be phased out.
762	None	For Esfandiary, Israel and Saudi Arabia are, above all, "making noise."	Like Israel, Saudi Arabia did not like the deal either.
763	None	Apple's free trial ends today.	And since my period of Apple Music ends today, the way it will be back to Spotify.
764	None	The Cruzeiro tied this Wednesday (16) with Vasco in Mineirão 2-2.	Vasco and Cruzeiro face each other next Wednesday, at 19:30 (Brasília), in Mineirão.
765	Entailment	Another revelation is that the first sex scene starring the young actress will be with Daniel de Oliveira.	The actress should share the sex scenes with actor Daniel de Oliveira.
766	None	I actually coordinated the geology team.	My theme was atmospheric science of the solar system.
767	None	In addition to the U20 Brazilian Cup, Luverdense youth are also in the midst of the FMF U21 Cup.	Luverdense continues to make history in the U20 Brazilian Cup.
768	None	Phosphoethanolamine is not currently a cancer treatment option.	This goes for an antibiotic and a cancer medicine.
769	None	Studying the reduction of folders from the current 39 to somewhere between 24 and 29.	Internally, there is more climate for reform than for ministry reduction.
770	None	The last episode of the fifth season of Game of Thrones was watched by 8.1 million people.	The highly anticipated sixth season of 'Game of Thrones' premieres March and June 2016.
771	None	This Wednesday, LEC won 2-1 after a draw at Passo das Emas a week ago.	For LEC they are interested in winning or drawing for more than 3 goals.
772	None	Malcolm knocked low in Victor's left corner and scored at 41.	Malcolm took it first and hit Victor's left corner.
773	None	If your interest in Game of Thrones is the cast, you can still miss it.	There is no one working on a movie about Game of Thrones.
774	Entailment	Escalation of violence in the region has killed more than 40 Palestinians and seven Israelis in recent weeks.	In recent weeks, seven Israelis and 40 Palestinians have died.
775	None	Martin denied any possibility of his series, "Game of Thrones", becoming a movie.	Martin said HBO's epic series Game of Thrones will also include a movie.
776	None	The presenter Rodrigo Faro was the second attraction of the program.	She appears alongside Sérgio, boyfriend Junno Andrade and host Rodrigo Faro.
777	Entailment	Giovanni Augusto almost tied at 23, when he hit the post with a free kick.	Giovanni Augusto even hit a ball in the post after a free kick.
778	Entailment	Former BBBs couple Aline Gotschalg and Fernando Medeiros are officially married.	Fernando Medeiros and Aline Gotschalg are now husband and wife.
779	None	At 11am, there will be presentation of the Municipal Theater Dance School.	The closing will be at 20h, with the Municipal Theater Symphony Orchestra.
780	Paraphrase	There were 101 votes against and 53 abstentions.	One hundred and one deputies voted no and there were a significant number of 53 abstentions.
781	None	The fifth year of Game of Thrones registered 8.1 million viewers.	The Season 6 Game of Thrones debuts in 2016.
782	Entailment	Daylight saving time has started at 0am on Sunday, when the clocks should be advanced by one hour.	It started this Sunday at 0am DST.
783	None	The main procession has come to an end, but another six pilgrimages take place next weekend.	The transfer is the first of the six pilgrimages this weekend.
784	None	In São Paulo, the price of a liter of gasoline increased about R $ 0.17.	The average price per liter of regular gasoline sold in Belém was R $ 3,390.
785	None	Rio Mayor Eduardo Paes defended the creation of the application.	The information was given by Mayor Eduardo Paes visiting the works on Tuesday.
786	None	The Brazilian Society of Clinical Oncology intends to appeal to the Federal Supreme Court (STF) to bar distribution.	The Brazilian Society of Clinical Oncology is moving to try to sensitize the Federal Supreme Court (STF).
787	None	See both testimonials and get to know the Anita Garibaldi bridge more closely.	The main commitment will be the inauguration of the Anita Garibaldi bridge in Laguna.
788	Entailment	PF seizes Ferrari, Porsche and Lamborghini at Collor's house in Brasilia.	Among the materials seized are three luxury vehicles: Lamborghini, Ferrari and Porsche.
789	Entailment	With the ruling of the TJ, USP has to warn people that substance is not a drug.	USP has to release a statement stating that the substance is not a remedy.
790	Entailment	The League of Legends World Championship starts today and will open in Paris at 11am.	The League of Legends World Cup starts today in Paris.
791	Entailment	The rectory says the court rulings will be enforced, but will fight to reverse them.	The court orders will be fulfilled.
792	None	Without Luis Fabiano, who is suspended, Osorio must choose between Rogério, Centurión or Wilder for the vacancy.	The attack should be formed by Alexandre Pato, Wilder and Rogério.
793	None	The 2015 League of Legends World Championship will award the winning team $ 1,000,000.	Riot Games starts this Thursday, 1, the 2015 League of Legends World Championship.
794	Entailment	Collor said PF's operation on Tuesday was "spectacular" and "mediatic."	Senator Fernando Collor rated the operation as "spectacular, media".
