idx    label   sentence1   sentence2
578	None	Since its debut in the Portuguese capital in 2012, Open House has averaged 14,579 visits per issue.	The fourth edition of Open House arrives in Lisbon.
579	None	Rui Vitória will debut this Tuesday in the Champions League against Astana, a team that also makes their debut in the competition.	Benfica prepares for the 2015/16 Champions League debut with everyone available.
580	None	In practice, what is expected is a regeneration of the affected cells with the placement of stem cells.	Involved in this innovative stem cell treatment project is Crioestaminal.
581	None	This content will be available at the time of the release of Legacy of the Void.	Legacy of the Void, the latest expansion for Starcraft 2, will be available on November 10.
582	Entailment	Murray, during the US Open earlier this month, in four encounters drew 64 aces.	At the US Open, Murray scored 64 aces.
583	None	In the previous year, operating results had been negative by 25 million euros.	This compares with a loss of 40.7 million in the same period of the previous year.
584	None	The Social Security of each of us cannot be joked.	The issue of sustainability of social security is not recent.
585	None	The big highlight of Microsoft is the Surface Pro 4, which is getting better and better.	Available from leading retailers, the Surface Pro 4 will be priced from € 1,029.
586	None	Just finished the performance of the Madeiran sailor at the RS: X class World Sailing Championship.	The sailor stressed the difficulty he had in securing a place for Portugal in RS: X.
587	None	The numbers speak for themselves and Cristiano Ronaldo has a place in history.	The numbers speak for themselves and I hope they stay that way.
588	Paraphrase	Mourinho can best manage the problem because he knows the situation and the condition of the players.	Mourinho is the best person to deal with this because he knows the problem and the conditions of the players.
589	None	It has two electric motors that provide a horsepower of over 600 horsepower.	The model features engines that generate at least 370 horsepower.
590	Entailment	Peru, on the other hand, adds their second loss in a row, has not yet scored and is in ninth place.	Peru, for its part, continues without a point in the ninth place.
591	None	The migrant traveled with a group of about 50 refugees trying to cross the border between Turkey and Bulgaria.	A large group of illegal migrants tried to enter Bulgaria through the border with Turkey.
592	Entailment	The PR should seek "stable and lasting" government solutions that do not leave out a state budget.	It would always look for the "most viable and lasting" solution, and would require an approved state budget.
593	None	At 48, Pamela Anderson rocks in a nude photo shoot.	Pamela Anderson appears devastating in her latest photo shoot.
594	Entailment	Nélson Semedo may return to the pitch during the month of December.	Nelson Semedo is expected to return before the end of the year.
595	None	Benfica player injured in the national team's service with Serbia.	Benfica confirms that the athlete came from Serbia.
596	None	IPhones 6S and 6S Plus go pre-order on September 12th.	Live Photos are a unique feature of iPhones 6s and 6s Plus.
597	None	Jessica Jones of Marvel debuts exclusively on Netflix on November 20th.	Netflix has released a new teaser for Jessica Jones, according to its partnership with Marvel.
598	None	Carlos Xistra was the referee appointed to whistle Benfica-Sporting this Sunday, matchday 8 of the League.	Carlos Xistra was assigned to Benfica-Sporting this Sunday afternoon in Luz.
599	Entailment	The decision was taken unanimously by the rapporteur of the judgment, Judge Rui Rangel, and colleague Francisco Caramelo.	The decision made by Judges Rui Rangel (Rapporteur) and Francisco Caramelo.
600	None	Phishing attacks targeting online banking customers are not new.	Three national banks are at the center of a phishing attack.
601	None	The group, now with only four elements, was also awarded the category for best pop / rock grouping.	Ariana Grande and Ed Sheeran won as in the pop / rock artists categories.
602	None	In Olhão, it will be forever remembered by the tiles of the Municipal Markets.	He is the author of the tile panel of the Olhão Municipal Market.
603	None	The last month the inflation rate had been negative in the Eurozone was in March 2015.	The Eurozone registered negative inflation between December 2014 and March 2015.
604	None	Debut this week in Portuguese theaters Black Mass with Johnny Depp as protagonist.	Black Mass gives Depp a complex and penetrating role that is amassing accolades.
605	None	Finally, Iker spoke of his relationship with the other goalkeepers of the blue and white team.	The punished Marcano is the big absent in the blue and white team.
606	None	Both require Blatter to leave immediately, as only then can FIFA "enter into a credible and sustainable reform process."	In a short statement, one of FIFA's top sponsors demanded the immediate resignation of Blatter.
607	Paraphrase	However, after a brief spell in Russia, Valbuena arranged his return to France for Lyon.	Valbuena returned to France after a brief spell in Russia and stayed at Lyon.
608	None	In addition to South America, it can also be seen in some parts of North America, Europe and Africa.	On the 27th, a rare astronomical phenomenon can be seen throughout South America.
609	None	Aníbal Cavaco Silva decided to mandate Pedro Passos Coelho to form Government.	The time is now for the President of the Republic, Aníbal Cavaco Silva.
610	None	But this news, according to the Vatican, is false, "totally unfounded" and even "seriously irresponsible."	The news was advanced this morning by the Italian newspaper Quotidiano Nazionale, but has already been denied by the Vatican.
611	None	Already on Tuesday, there were 136 cancellations affecting 27,300 passengers.	On Monday, the airline canceled 929 flights, about half of those expected, affecting 113,000 passengers.
612	None	If the S6 Edge had the best curves, the S6 Edge + has the best and biggest curves on the market.	The S6 Edge + has the same construction as the Galaxy S6 Edge.
