idx    label   sentence1   sentence2
775	None	Life in Manchester City has not gone the best way for Mangala.	Bacary Sagna came out in defense of Eliaquim Mangala, who has been criticized at Manchester City.
776	None	Irina Shayk and Bradley Cooper may have put an end to their nearly one-year courtship.	Irina and Bradley Cooper's mother were not getting along.
777	None	Esteban Granero believes José Mourinho will return to Real Madrid.	Granero, who currently plays for Real Sociedad, was mentored by Mourinho at Real Madrid.
778	Entailment	Category 1 Fork includes 90 restaurants this year (last year there were 73).	Ninety restaurants have won the "1 Fork" award this year.
779	Paraphrase	Cavaco vetoes gay adoption and abortion law.	Cavaco Silva vetoed laws on same-sex adoption and abortion.
780	Entailment	Marcos Rojo left Sporting for Manchester United for 20 million euros.	Case concerned the transfer of Marcos Rojo to Manchester United.
781	None	The candidate also presented what would be his program.	The matrix of the government program is the coalition electoral program.
782	None	The socialist proposal provides for the law to take effect on July 1 this year.	PCP's draft law provides that the law will come into force 30 days after its publication.
783	Entailment	However, the home team exchanged many quality passes and could not finish well.	The home team could not finish with quality.
784	Entailment	Yoga practitioners include India's first President Rajendra Prasad and Pope Paul VI.	Pope Paul VI even practiced yoga.
785	None	FC Porto coach Julen Lopetegui is annoyed by some elements of the squad.	FC Porto will be able to count on Julen Lopetegui on the bench this Wednesday against União da Madeira.
786	None	Three hooded men robbed a house in the Campo Alegre area of Porto this Monday.	Three hooded men entered a dwelling where they kidnapped three seniors.
787	None	The man was present for the first judicial interrogation, and was applied the measure of coercion of weekly periodic presentations.	The suspect will be presented to the competent judicial authorities for possible enforcement measures.
788	None	Both CT and SITE-Norte spoke about 400 workers who are currently inactive this morning.	The company also currently has about 200 workers inactive.
789	None	Adele just edited her third album, "25".	And with the third original album, Adele finally travels to Portugal.
790	None	Costa opened the scoring after seven minutes but scored in goal.	Mauro, at four minutes almost opened the scoring, but the ball came out over.
791	None	At 33 minutes, the second goal almost reached the Porto.	The third goal seemed more and more natural and would eventually reach 65 minutes.
792	None	40 people managed to survive and land on the coast, while authorities rescued a girl and recovered seven bodies at sea.	According to the authorities, 26 people survived this second wreck.
793	Entailment	José Augusto considered Monday's defeat to Arouca very heavy, but was pleased by the triumph.	José Augusto was pleased with the rout against Arouca.
794	None	The announcement was made by Secretary General Jens Stoltenberg.	Jens Stoltenberg has announced that the request will now be reviewed.
795	Entailment	For the Rival Sounds, Bela Vista Park will mark the premiere of Californians in Portuguese territory.	Californian band Rival Sons will perform for the first time in Portugal.
796	None	José Pedro Gomes has been promoting his latest comedy, Nome Proper.	The actor José Pedro Gomes is hospitalized, in serious condition and with poor prognosis.
797	Entailment	This was not the first time an Air India plane has returned to base because of mice.	This is not the first report of the presence of a rat on an Air India plane.
798	Entailment	The reversal of TAP's privatization is being worked on.	The reversal of the sale of TAP is already being negotiated.
799	None	He was sentenced to two years and ten months in prison with a suspended sentence.	Both were sentenced to one year in prison for document forgery.
800	Entailment	Bruno de Carvalho had a very strong speech this Saturday at the General Assembly of Sporting.	Bruno de Carvalho left hard messages at Sporting's General Assembly.
801	None	A year later, João Ferreira Diniz, Jorge Ritto and Manuel Abrantes, also convicted, did the same procedure.	Jorge Ritto and Manuel Abrantes also remain in prison and only Ferreira Diniz was released for health reasons.
802	Entailment	The PS2 emulator on PlayStation 4, available today, fits well.	PS2 emulation on PS4 is available starting today.
803	None	Jesús Corona arrived, saw and won at his start with FC Porto.	Jesús Corona, 22, arrived this season at Dragão from the Dutch Twente.
804	None	Joseph Stiglitz has "considerable hope" in the new Government of Portugal and advocates progressive tax increases for companies.	Nobel laureate Joseph Stiglitz believes that companies that do not invest should have higher taxes.
805	None	The dead occurred with the military repression of the demonstrations.	Demonstrations can lead to excessive protesters or repression.
806	None	In the EU, 9.0 per cent was the lowest unemployment rate since June 2009.	In adults, the unemployment rate is 10.4 percent year-on-year.
807	None	Portimonense against Paços de Ferreira dictates the elimination of lions from the League Cup.	Portimonense need just one point to move on in the League Cup.
808	Entailment	The home team started the game better and after 13 minutes they got the advantage.	The hosts took the lead after 13 minutes.
809	Entailment	For the first day of the festival are also confirmed The National, Kurt Vile and Jamie XX.	Already confirmed were names like The National, Kurt Vile and Jamie xx.
810	None	Whenever we encounter such situations we have a duty to question the patients.	The Porto doctor has come across two such situations.
811	None	The request was rejected by the Portuguese ambassador in Paris.	Augusto Santos Silva has already commented on the controversy between singer Tony Carreira and the Portuguese ambassador in Paris.
812	None	Jess Glynne was her sixth single, released in 2015, which topped the top spot.	In 2015, it released the sixth single to reach # 1 on the tops - Not Letting Go ft.
813	Entailment	Earlier this month, Cosby sued the women who accused him of defamation.	Cosby recently filed a lawsuit against some of the women for defamation.
